sample_type,sample_label,video_id,_video_stem,eval_column,feature,feature_group,is_overall,rating_annotator_1,rating_annotator_2,raw_annotator_1,raw_annotator_2,applicable_annotator_1,applicable_annotator_2,both_numeric,n_numeric_ratings,absolute_difference,exact_agreement,within_one_agreement,same_applicability
AI,VI,7565897317576871190,7565897317576871190,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
AI,VI,7565897317576871190,7565897317576871190,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7174800420806708522,7174800420806708522,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_brightness,Helligkeit,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7174800420806708522,7174800420806708522,eval_sharpness,Schärfe,Bildqualität,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7174800420806708522,7174800420806708522,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7228975173284744491,7228975173284744491,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7228975173284744491,7228975173284744491,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7228975173284744491,7228975173284744491,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_brightness,Helligkeit,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7228975173284744491,7228975173284744491,eval_sharpness,Schärfe,Bildqualität,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7228975173284744491,7228975173284744491,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_body_pose,Körperpose,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7242309744612953390,7242309744612953390,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,5.0,3_teilweise_passend,5_sehr_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7242309744612953390,7242309744612953390,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7242309744612953390,7242309744612953390,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_brightness,Helligkeit,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7244163083097132334,7244163083097132334,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7491097821064482070,7491097821064482070,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7491097821064482070,7491097821064482070,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_sharpness,Schärfe,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491097821064482070,7491097821064482070,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7491713457146875158,7491713457146875158,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_contrast,Kontrast,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7491713457146875158,7491713457146875158,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_saturation,Sättigung,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,1.0,1.0,1_sehr_schlecht,1_sehr_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_sharpness,Schärfe,Bildqualität,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7491713457146875158,7491713457146875158,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7496943419483278635,7496943419483278635,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_body_pose,Körperpose,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7496943419483278635,7496943419483278635,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,2.0,4_gut_passend,2_eher_schlecht,1,1,True,2,2.0,False,False,True
REAL,RI,7496943419483278635,7496943419483278635,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7496943419483278635,7496943419483278635,eval_saturation,Sättigung,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7496943419483278635,7496943419483278635,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7512643920539700526,7512643920539700526,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7512643920539700526,7512643920539700526,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_brightness,Helligkeit,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_contrast,Kontrast,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7512643920539700526,7512643920539700526,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7516618844039957802,7516618844039957802,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
